H_mean_x,T60_min_x,H_min_x,T20_max_x,ST_max_x,T60_max_x,H_max_x,housa_x,H_mean_y,T60_min_y,H_min_y,T20_max_y,ST_max_y,T60_max_y,H_max_y,housa_y,H_mean_z,T60_min_z,H_min_z,T20_max_z,ST_max_z,T60_max_z,H_max_z,housa_z,days
83.36527778,22.4,66.4,28.4,25.6,28.0,94.4,3.0788805087387217,87.05416667,24.6,73.0,29.5,26.7,29.1,95.7,2.5749007450404258,79.98472222,24.3,52.5,36.6,28.6,34.9,92.4,4.234251826370706,37.0
81.85833333,22.1,54.0,32.6,26.5,30.5,97.2,3.4005583673413766,83.36527778,22.4,66.4,28.4,25.6,28.0,94.4,3.0788805087387217,87.05416667,24.6,73.0,29.5,26.7,29.1,95.7,2.5749007450404258,38.0
80.50277778,21.7,48.5,38.0,27.1,35.5,94.2,3.9187970764419706,81.85833333,22.1,54.0,32.6,26.5,30.5,97.2,3.4005583673413766,83.36527778,22.4,66.4,28.4,25.6,28.0,94.4,3.0788805087387217,39.0
82.2125,22.3,56.2,33.5,27.1,32.8,97.0,3.533295426425504,80.50277778,21.7,48.5,38.0,27.1,35.5,94.2,3.9187970764419706,81.85833333,22.1,54.0,32.6,26.5,30.5,97.2,3.4005583673413766,40.0
83.9375,20.2,63.7,29.8,25.8,29.6,97.2,2.8528878711386936,82.2125,22.3,56.2,33.5,27.1,32.8,97.0,3.533295426425504,80.50277778,21.7,48.5,38.0,27.1,35.5,94.2,3.9187970764419706,41.0
77.95277778,20.0,50.0,34.1,26.1,33.3,94.9,4.105585912956369,83.9375,20.2,63.7,29.8,25.8,29.6,97.2,2.8528878711386936,82.2125,22.3,56.2,33.5,27.1,32.8,97.0,3.533295426425504,42.0
77.10694444,22.0,54.4,33.1,26.4,32.0,89.2,4.4346201278202235,77.95277778,20.0,50.0,34.1,26.1,33.3,94.9,4.105585912956369,83.9375,20.2,63.7,29.8,25.8,29.6,97.2,2.8528878711386936,43.0
80.83472222,21.5,63.4,29.3,25.3,30.1,92.0,3.5413668980414768,77.10694444,22.0,54.4,33.1,26.4,32.0,89.2,4.4346201278202235,77.95277778,20.0,50.0,34.1,26.1,33.3,94.9,4.105585912956369,44.0
74.06944444,21.0,43.1,37.9,26.0,35.9,88.2,4.866927939343084,80.83472222,21.5,63.4,29.3,25.3,30.1,92.0,3.5413668980414768,77.10694444,22.0,54.4,33.1,26.4,32.0,89.2,4.4346201278202235,45.0
65.41527778,19.8,38.3,39.7,26.9,37.3,83.6,7.103449803421213,74.06944444,21.0,43.1,37.9,26.0,35.9,88.2,4.866927939343084,80.83472222,21.5,63.4,29.3,25.3,30.1,92.0,3.5413668980414768,46.0
78.57777778,19.8,66.1,26.3,24.2,27.0,91.7,3.567040223653472,65.41527778,19.8,38.3,39.7,26.9,37.3,83.6,7.103449803421213,74.06944444,21.0,43.1,37.9,26.0,35.9,88.2,4.866927939343084,47.0
75.8125,21.3,55.0,33.5,26.1,35.4,90.3,4.708617071191207,78.57777778,19.8,66.1,26.3,24.2,27.0,91.7,3.567040223653472,65.41527778,19.8,38.3,39.7,26.9,37.3,83.6,7.103449803421213,48.0
77.64722222,21.2,62.1,29.0,25.3,29.6,92.0,4.256651948103544,75.8125,21.3,55.0,33.5,26.1,35.4,90.3,4.708617071191207,78.57777778,19.8,66.1,26.3,24.2,27.0,91.7,3.567040223653472,49.0
81.83055556,20.6,56.7,31.4,25.6,31.3,93.4,3.351782358744576,77.64722222,21.2,62.1,29.0,25.3,29.6,92.0,4.256651948103544,75.8125,21.3,55.0,33.5,26.1,35.4,90.3,4.708617071191207,50.0
87.69166667,22.6,70.7,29.7,25.7,31.7,95.8,2.3240807499220093,81.83055556,20.6,56.7,31.4,25.6,31.3,93.4,3.351782358744576,77.64722222,21.2,62.1,29.0,25.3,29.6,92.0,4.256651948103544,51.0
92.20555556,22.0,70.7,29.6,25.1,31.5,100.0,1.4149295934186683,87.69166667,22.6,70.7,29.7,25.7,31.7,95.8,2.3240807499220093,81.83055556,20.6,56.7,31.4,25.6,31.3,93.4,3.351782358744576,52.0
80.54861111,21.4,52.5,35.6,27.4,36.3,100.0,4.0795924219907285,92.20555556,22.0,70.7,29.6,25.1,31.5,100.0,1.4149295934186683,87.69166667,22.6,70.7,29.7,25.7,31.7,95.8,2.3240807499220093,53.0
84.07777778,23.3,65.1,33.0,27.5,34.8,95.8,3.3460027232066762,80.54861111,21.4,52.5,35.6,27.4,36.3,100.0,4.0795924219907285,92.20555556,22.0,70.7,29.6,25.1,31.5,100.0,1.4149295934186683,54.0
85.45,22.6,65.0,30.8,26.4,31.6,96.6,2.8357813479453617,84.07777778,23.3,65.1,33.0,27.5,34.8,95.8,3.3460027232066762,80.54861111,21.4,52.5,35.6,27.4,36.3,100.0,4.0795924219907285,55.0
89.6375,23.4,69.7,29.7,26.4,32.3,100.0,2.0990853776458325,85.45,22.6,65.0,30.8,26.4,31.6,96.6,2.8357813479453617,84.07777778,23.3,65.1,33.0,27.5,34.8,95.8,3.3460027232066762,56.0
85.34305556,23.4,69.7,31.6,27.1,33.2,96.6,3.122662759625958,89.6375,23.4,69.7,29.7,26.4,32.3,100.0,2.0990853776458325,85.45,22.6,65.0,30.8,26.4,31.6,96.6,2.8357813479453617,57.0
87.82222222,24.1,74.0,30.3,27.1,31.4,95.3,2.5608605292157205,85.34305556,23.4,69.7,31.6,27.1,33.2,96.6,3.122662759625958,89.6375,23.4,69.7,29.7,26.4,32.3,100.0,2.0990853776458325,58.0
78.0,23.0,56.9,34.0,28.1,35.1,97.1,4.990377324890449,87.82222222,24.1,74.0,30.3,27.1,31.4,95.3,2.5608605292157205,85.34305556,23.4,69.7,31.6,27.1,33.2,96.6,3.122662759625958,59.0
76.22916667,23.9,51.6,38.2,29.3,38.2,95.5,5.708400760657555,78.0,23.0,56.9,34.0,28.1,35.1,97.1,4.990377324890449,87.82222222,24.1,74.0,30.3,27.1,31.4,95.3,2.5608605292157205,60.0
78.80833333,24.0,55.9,38.7,29.7,41.7,91.6,5.1466943409252925,76.22916667,23.9,51.6,38.2,29.3,38.2,95.5,5.708400760657555,78.0,23.0,56.9,34.0,28.1,35.1,97.1,4.990377324890449,61.0
76.30277778,24.7,51.1,37.7,29.4,39.7,94.2,5.66192921435375,78.80833333,24.0,55.9,38.7,29.7,41.7,91.6,5.1466943409252925,76.22916667,23.9,51.6,38.2,29.3,38.2,95.5,5.708400760657555,62.0
85.975,24.8,67.4,32.6,28.0,33.6,93.0,2.9449038170676256,76.30277778,24.7,51.1,37.7,29.4,39.7,94.2,5.66192921435375,78.80833333,24.0,55.9,38.7,29.7,41.7,91.6,5.1466943409252925,63.0
79.48611111,24.1,58.9,34.7,29.1,37.5,94.9,4.835292286684796,85.975,24.8,67.4,32.6,28.0,33.6,93.0,2.9449038170676256,76.30277778,24.7,51.1,37.7,29.4,39.7,94.2,5.66192921435375,64.0
78.85,24.8,60.5,35.8,29.5,39.5,93.4,5.273269330841878,79.48611111,24.1,58.9,34.7,29.1,37.5,94.9,4.835292286684796,85.975,24.8,67.4,32.6,28.0,33.6,93.0,2.9449038170676256,65.0
78.91944444,25.8,53.8,37.3,30.0,40.1,93.6,5.3046334553637635,78.85,24.8,60.5,35.8,29.5,39.5,93.4,5.273269330841878,79.48611111,24.1,58.9,34.7,29.1,37.5,94.9,4.835292286684796,66.0
79.36111111,25.4,62.2,34.1,29.7,38.2,92.6,5.1182365002542785,78.91944444,25.8,53.8,37.3,30.0,40.1,93.6,5.3046334553637635,78.85,24.8,60.5,35.8,29.5,39.5,93.4,5.273269330841878,67.0
80.89027778,25.7,63.4,33.6,29.6,39.1,93.5,4.712015796280327,79.36111111,25.4,62.2,34.1,29.7,38.2,92.6,5.1182365002542785,78.91944444,25.8,53.8,37.3,30.0,40.1,93.6,5.3046334553637635,68.0
83.78472222,25.3,70.2,34.2,29.6,39.6,94.9,3.8859393554546298,80.89027778,25.7,63.4,33.6,29.6,39.1,93.5,4.712015796280327,79.36111111,25.4,62.2,34.1,29.7,38.2,92.6,5.1182365002542785,69.0
81.55555556,24.6,62.6,35.4,29.6,39.2,95.2,4.405422641814722,83.78472222,25.3,70.2,34.2,29.6,39.6,94.9,3.8859393554546298,80.89027778,25.7,63.4,33.6,29.6,39.1,93.5,4.712015796280327,70.0
78.66527778,25.4,59.7,34.6,29.3,40.9,95.8,5.177986736668478,81.55555556,24.6,62.6,35.4,29.6,39.2,95.2,4.405422641814722,83.78472222,25.3,70.2,34.2,29.6,39.6,94.9,3.8859393554546298,71.0
79.32777778,23.7,62.5,33.8,29.8,35.6,92.1,4.801350028735127,78.66527778,25.4,59.7,34.6,29.3,40.9,95.8,5.177986736668478,81.55555556,24.6,62.6,35.4,29.6,39.2,95.2,4.405422641814722,72.0
81.20138889,26.0,57.4,38.0,30.2,41.4,93.2,4.6513488738679705,79.32777778,23.7,62.5,33.8,29.8,35.6,92.1,4.801350028735127,78.66527778,25.4,59.7,34.6,29.3,40.9,95.8,5.177986736668478,73.0
80.28333333,24.8,57.0,36.6,29.7,41.4,94.9,4.808602204827185,81.20138889,26.0,57.4,38.0,30.2,41.4,93.2,4.6513488738679705,79.32777778,23.7,62.5,33.8,29.8,35.6,92.1,4.801350028735127,74.0
79.92222222,24.5,58.1,36.9,29.6,38.6,93.5,4.710064517822203,80.28333333,24.8,57.0,36.6,29.7,41.4,94.9,4.808602204827185,81.20138889,26.0,57.4,38.0,30.2,41.4,93.2,4.6513488738679705,75.0
79.85694444,24.9,61.3,36.0,29.9,40.3,92.4,4.920446940282536,79.92222222,24.5,58.1,36.9,29.6,38.6,93.5,4.710064517822203,80.28333333,24.8,57.0,36.6,29.7,41.4,94.9,4.808602204827185,76.0
78.87361111,24.7,61.6,34.9,29.8,38.7,94.7,5.111049501885012,79.85694444,24.9,61.3,36.0,29.9,40.3,92.4,4.920446940282536,79.92222222,24.5,58.1,36.9,29.6,38.6,93.5,4.710064517822203,77.0
80.90833333,24.9,63.1,35.0,29.8,38.5,93.2,4.542076063990431,78.87361111,24.7,61.6,34.9,29.8,38.7,94.7,5.111049501885012,79.85694444,24.9,61.3,36.0,29.9,40.3,92.4,4.920446940282536,78.0
78.74861111,24.7,64.1,35.5,29.8,39.5,89.8,5.182553117261746,80.90833333,24.9,63.1,35.0,29.8,38.5,93.2,4.542076063990431,78.87361111,24.7,61.6,34.9,29.8,38.7,94.7,5.111049501885012,79.0
75.21388889,25.7,60.9,35.9,30.3,41.2,87.9,6.434419428860163,78.74861111,24.7,64.1,35.5,29.8,39.5,89.8,5.182553117261746,80.90833333,24.9,63.1,35.0,29.8,38.5,93.2,4.542076063990431,80.0
79.74722222,26.2,61.8,34.7,29.5,38.0,90.6,4.783335273688353,75.21388889,25.7,60.9,35.9,30.3,41.2,87.9,6.434419428860163,78.74861111,24.7,64.1,35.5,29.8,39.5,89.8,5.182553117261746,81.0
85.58611111,26.9,73.5,31.5,28.7,33.2,93.4,3.2524638487051982,79.74722222,26.2,61.8,34.7,29.5,38.0,90.6,4.783335273688353,75.21388889,25.7,60.9,35.9,30.3,41.2,87.9,6.434419428860163,82.0
84.93472222,26.2,71.5,34.0,29.9,39.6,95.6,3.562428405438621,85.58611111,26.9,73.5,31.5,28.7,33.2,93.4,3.2524638487051982,79.74722222,26.2,61.8,34.7,29.5,38.0,90.6,4.783335273688353,83.0
80.13333333,24.8,57.8,34.3,29.3,39.4,94.2,4.6883784703648015,84.93472222,26.2,71.5,34.0,29.9,39.6,95.6,3.562428405438621,85.58611111,26.9,73.5,31.5,28.7,33.2,93.4,3.2524638487051982,84.0
81.81111111,25.0,67.1,35.7,30.2,39.0,92.5,4.438658548271946,80.13333333,24.8,57.8,34.3,29.3,39.4,94.2,4.6883784703648015,84.93472222,26.2,71.5,34.0,29.9,39.6,95.6,3.562428405438621,85.0
83.54166667,24.3,68.0,34.7,30.0,38.1,92.8,3.857875120019802,81.81111111,25.0,67.1,35.7,30.2,39.0,92.5,4.438658548271946,80.13333333,24.8,57.8,34.3,29.3,39.4,94.2,4.6883784703648015,86.0
87.125,25.4,69.8,31.1,28.5,33.0,95.0,2.87794889500018,83.54166667,24.3,68.0,34.7,30.0,38.1,92.8,3.857875120019802,81.81111111,25.0,67.1,35.7,30.2,39.0,92.5,4.438658548271946,87.0
82.65138889,24.6,61.3,34.6,29.2,38.8,95.5,4.07173431588417,87.125,25.4,69.8,31.1,28.5,33.0,95.0,2.87794889500018,83.54166667,24.3,68.0,34.7,30.0,38.1,92.8,3.857875120019802,88.0
82.89027778,25.3,64.7,32.2,28.5,33.8,93.8,3.8550592270061546,82.65138889,24.6,61.3,34.6,29.2,38.8,95.5,4.07173431588417,87.125,25.4,69.8,31.1,28.5,33.0,95.0,2.87794889500018,89.0
86.40694444,22.9,74.0,27.6,27.4,28.6,93.9,2.5879978663206002,82.89027778,25.3,64.7,32.2,28.5,33.8,93.8,3.8550592270061546,82.65138889,24.6,61.3,34.6,29.2,38.8,95.5,4.07173431588417,90.0
76.35277778,22.9,62.5,31.2,27.2,36.2,92.9,4.960607910975173,86.40694444,22.9,74.0,27.6,27.4,28.6,93.9,2.5879978663206002,82.89027778,25.3,64.7,32.2,28.5,33.8,93.8,3.8550592270061546,91.0
63.14027778,23.6,46.2,31.4,26.2,33.3,83.1,7.8956981398605075,76.35277778,22.9,62.5,31.2,27.2,36.2,92.9,4.960607910975173,86.40694444,22.9,74.0,27.6,27.4,28.6,93.9,2.5879978663206002,92.0
67.53333333,20.8,51.7,31.3,26.1,34.2,90.0,6.530918756611304,63.14027778,23.6,46.2,31.4,26.2,33.3,83.1,7.8956981398605075,76.35277778,22.9,62.5,31.2,27.2,36.2,92.9,4.960607910975173,93.0
85.35833333,21.3,70.2,30.2,26.3,33.0,92.5,2.7075533200964355,67.53333333,20.8,51.7,31.3,26.1,34.2,90.0,6.530918756611304,63.14027778,23.6,46.2,31.4,26.2,33.3,83.1,7.8956981398605075,94.0
88.57777778,22.6,75.6,28.6,26.3,30.2,97.8,2.205611663994234,85.35833333,21.3,70.2,30.2,26.3,33.0,92.5,2.7075533200964355,67.53333333,20.8,51.7,31.3,26.1,34.2,90.0,6.530918756611304,95.0
83.80138889,22.4,65.6,33.6,27.8,36.5,93.5,3.5308187784697185,88.57777778,22.6,75.6,28.6,26.3,30.2,97.8,2.205611663994234,85.35833333,21.3,70.2,30.2,26.3,33.0,92.5,2.7075533200964355,96.0
90.67777778,24.3,75.4,31.1,26.8,34.1,97.2,1.8558238661573,83.80138889,22.4,65.6,33.6,27.8,36.5,93.5,3.5308187784697185,88.57777778,22.6,75.6,28.6,26.3,30.2,97.8,2.205611663994234,97.0
81.16666667,23.0,62.3,31.5,27.1,33.4,95.8,3.895754230065029,90.67777778,24.3,75.4,31.1,26.8,34.1,97.2,1.8558238661573,83.80138889,22.4,65.6,33.6,27.8,36.5,93.5,3.5308187784697185,98.0
79.05138889,22.1,60.3,30.8,27.0,32.2,92.6,4.269637131683707,81.16666667,23.0,62.3,31.5,27.1,33.4,95.8,3.895754230065029,90.67777778,24.3,75.4,31.1,26.8,34.1,97.2,1.8558238661573,99.0
80.64861111,22.0,64.0,33.0,27.7,34.8,93.2,4.053928954333871,79.05138889,22.1,60.3,30.8,27.0,32.2,92.6,4.269637131683707,81.16666667,23.0,62.3,31.5,27.1,33.4,95.8,3.895754230065029,100.0
81.07222222,24.1,58.4,33.5,28.0,34.3,93.9,4.155088952366619,80.64861111,22.0,64.0,33.0,27.7,34.8,93.2,4.053928954333871,79.05138889,22.1,60.3,30.8,27.0,32.2,92.6,4.269637131683707,101.0
83.75694444,23.8,71.1,32.0,28.0,33.6,94.6,3.523299019351813,81.07222222,24.1,58.4,33.5,28.0,34.3,93.9,4.155088952366619,80.64861111,22.0,64.0,33.0,27.7,34.8,93.2,4.053928954333871,102.0
87.26666667,24.3,75.1,30.1,26.9,32.0,93.3,2.5408023053048643,83.75694444,23.8,71.1,32.0,28.0,33.6,94.6,3.523299019351813,81.07222222,24.1,58.4,33.5,28.0,34.3,93.9,4.155088952366619,103.0
82.5875,23.7,65.5,33.3,28.4,35.3,93.0,3.847836021967949,87.26666667,24.3,75.1,30.1,26.9,32.0,93.3,2.5408023053048643,83.75694444,23.8,71.1,32.0,28.0,33.6,94.6,3.523299019351813,104.0
79.15138889,23.5,64.9,34.6,28.2,36.5,90.2,4.563474383252572,82.5875,23.7,65.5,33.3,28.4,35.3,93.0,3.847836021967949,87.26666667,24.3,75.1,30.1,26.9,32.0,93.3,2.5408023053048643,105.0
74.83194444,24.6,58.3,34.8,28.7,36.5,89.6,5.912502786935128,79.15138889,23.5,64.9,34.6,28.2,36.5,90.2,4.563474383252572,82.5875,23.7,65.5,33.3,28.4,35.3,93.0,3.847836021967949,106.0
69.925,26.0,52.4,33.9,28.2,34.1,94.2,7.2256765578139746,74.83194444,24.6,58.3,34.8,28.7,36.5,89.6,5.912502786935128,79.15138889,23.5,64.9,34.6,28.2,36.5,90.2,4.563474383252572,1.0
79.20277778,24.6,57.5,34.4,28.4,35.2,93.8,4.748091993595722,69.925,26.0,52.4,33.9,28.2,34.1,94.2,7.2256765578139746,74.83194444,24.6,58.3,34.8,28.7,36.5,89.6,5.912502786935128,2.0
76.77638889,26.0,57.9,33.7,28.6,34.4,94.6,5.4586340195408685,79.20277778,24.6,57.5,34.4,28.4,35.2,93.8,4.748091993595722,69.925,26.0,52.4,33.9,28.2,34.1,94.2,7.2256765578139746,3.0
68.74027778,23.4,54.8,29.8,26.7,30.4,79.2,6.5272580571644925,76.77638889,26.0,57.9,33.7,28.6,34.4,94.6,5.4586340195408685,79.20277778,24.6,57.5,34.4,28.4,35.2,93.8,4.748091993595722,4.0
71.80972222,22.1,58.3,26.4,25.3,26.9,80.7,5.060492890929852,68.74027778,23.4,54.8,29.8,26.7,30.4,79.2,6.5272580571644925,76.77638889,26.0,57.9,33.7,28.6,34.4,94.6,5.4586340195408685,5.0
70.96111111,20.2,55.8,32.1,25.9,33.8,83.3,5.537520633781618,71.80972222,22.1,58.3,26.4,25.3,26.9,80.7,5.060492890929852,68.74027778,23.4,54.8,29.8,26.7,30.4,79.2,6.5272580571644925,6.0
73.38888889,20.8,49.1,31.2,25.9,32.2,90.3,5.318336504249563,70.96111111,20.2,55.8,32.1,25.9,33.8,83.3,5.537520633781618,71.80972222,22.1,58.3,26.4,25.3,26.9,80.7,5.060492890929852,7.0
62.61527778,23.4,42.3,33.6,25.3,34.0,91.1,8.244048188996672,73.38888889,20.8,49.1,31.2,25.9,32.2,90.3,5.318336504249563,70.96111111,20.2,55.8,32.1,25.9,33.8,83.3,5.537520633781618,8.0
74.39722222,23.7,57.7,29.3,25.8,29.9,87.7,5.21680007399558,62.61527778,23.4,42.3,33.6,25.3,34.0,91.1,8.244048188996672,73.38888889,20.8,49.1,31.2,25.9,32.2,90.3,5.318336504249563,9.0
85.01666667,20.6,72.7,25.1,25.4,25.8,91.7,2.617988158223024,74.39722222,23.7,57.7,29.3,25.8,29.9,87.7,5.21680007399558,62.61527778,23.4,42.3,33.6,25.3,34.0,91.1,8.244048188996672,10.0
74.51111111,19.5,46.1,28.5,24.2,29.7,92.5,4.405959694821967,85.01666667,20.6,72.7,25.1,25.4,25.8,91.7,2.617988158223024,74.39722222,23.7,57.7,29.3,25.8,29.9,87.7,5.21680007399558,11.0
72.81805556,19.0,53.8,26.8,23.6,27.9,88.5,4.688777878474144,74.51111111,19.5,46.1,28.5,24.2,29.7,92.5,4.405959694821967,85.01666667,20.6,72.7,25.1,25.4,25.8,91.7,2.617988158223024,12.0
73.65833333,20.8,54.9,27.0,23.8,28.1,90.1,4.578562952198136,72.81805556,19.0,53.8,26.8,23.6,27.9,88.5,4.688777878474144,74.51111111,19.5,46.1,28.5,24.2,29.7,92.5,4.405959694821967,13.0
70.42361111,21.2,57.1,29.9,24.4,30.3,82.3,5.56772731237988,73.65833333,20.8,54.9,27.0,23.8,28.1,90.1,4.578562952198136,72.81805556,19.0,53.8,26.8,23.6,27.9,88.5,4.688777878474144,14.0
81.44027778,22.9,61.4,31.3,26.3,32.6,100.0,3.780680250627812,70.42361111,21.2,57.1,29.9,24.4,30.3,82.3,5.56772731237988,73.65833333,20.8,54.9,27.0,23.8,28.1,90.1,4.578562952198136,15.0
69.01805556,21.7,61.4,25.9,23.4,26.4,74.9,5.457716313596079,81.44027778,22.9,61.4,31.3,26.3,32.6,100.0,3.780680250627812,70.42361111,21.2,57.1,29.9,24.4,30.3,82.3,5.56772731237988,16.0
69.70555556,19.6,47.9,29.1,24.2,30.2,89.6,5.485641897117602,69.01805556,21.7,61.4,25.9,23.4,26.4,74.9,5.457716313596079,81.44027778,22.9,61.4,31.3,26.3,32.6,100.0,3.780680250627812,17.0
74.94583333,19.7,54.3,30.5,24.8,31.9,86.9,4.600751176467687,69.70555556,19.6,47.9,29.1,24.2,30.2,89.6,5.485641897117602,69.01805556,21.7,61.4,25.9,23.4,26.4,74.9,5.457716313596079,18.0
75.98611111,20.9,61.4,30.3,24.7,32.3,88.3,4.475526485484698,74.94583333,19.7,54.3,30.5,24.8,31.9,86.9,4.600751176467687,69.70555556,19.6,47.9,29.1,24.2,30.2,89.6,5.485641897117602,19.0
78.51527778,21.1,62.4,28.3,24.5,28.7,90.4,3.8481952509355466,75.98611111,20.9,61.4,30.3,24.7,32.3,88.3,4.475526485484698,74.94583333,19.7,54.3,30.5,24.8,31.9,86.9,4.600751176467687,20.0
75.45694444,20.9,54.1,29.1,24.5,30.0,92.2,4.546074328731455,78.51527778,21.1,62.4,28.3,24.5,28.7,90.4,3.8481952509355466,75.98611111,20.9,61.4,30.3,24.7,32.3,88.3,4.475526485484698,21.0
82.97638889,21.2,62.7,30.3,25.5,31.1,93.3,3.2469593411468494,75.45694444,20.9,54.1,29.1,24.5,30.0,92.2,4.546074328731455,78.51527778,21.1,62.4,28.3,24.5,28.7,90.4,3.8481952509355466,22.0
79.09305556,21.7,55.2,31.0,25.7,32.2,92.5,4.0379287475105246,82.97638889,21.2,62.7,30.3,25.5,31.1,93.3,3.2469593411468494,75.45694444,20.9,54.1,29.1,24.5,30.0,92.2,4.546074328731455,23.0
78.975,21.0,61.0,29.4,25.3,30.8,88.3,3.818003846313305,79.09305556,21.7,55.2,31.0,25.7,32.2,92.5,4.0379287475105246,82.97638889,21.2,62.7,30.3,25.5,31.1,93.3,3.2469593411468494,24.0
77.15555556,21.9,58.8,29.8,24.7,31.0,89.7,4.210695918069499,78.975,21.0,61.0,29.4,25.3,30.8,88.3,3.818003846313305,79.09305556,21.7,55.2,31.0,25.7,32.2,92.5,4.0379287475105246,25.0
68.39722222,21.4,49.2,27.9,24.1,28.0,92.1,5.8234215870559645,77.15555556,21.9,58.8,29.8,24.7,31.0,89.7,4.210695918069499,78.975,21.0,61.0,29.4,25.3,30.8,88.3,3.818003846313305,26.0
61.77638889,19.4,47.2,28.5,23.0,28.9,79.6,6.801730217426453,68.39722222,21.4,49.2,27.9,24.1,28.0,92.1,5.8234215870559645,77.15555556,21.9,58.8,29.8,24.7,31.0,89.7,4.210695918069499,27.0
62.43888889,18.7,40.1,29.3,22.8,29.6,88.3,6.514092612257005,61.77638889,19.4,47.2,28.5,23.0,28.9,79.6,6.801730217426453,68.39722222,21.4,49.2,27.9,24.1,28.0,92.1,5.8234215870559645,28.0
77.50138889,18.6,52.9,25.5,22.1,25.9,87.7,3.4761586840078307,62.43888889,18.7,40.1,29.3,22.8,29.6,88.3,6.514092612257005,61.77638889,19.4,47.2,28.5,23.0,28.9,79.6,6.801730217426453,29.0
78.19722222,19.8,61.4,27.1,22.8,27.8,89.9,3.5581113200695835,77.50138889,18.6,52.9,25.5,22.1,25.9,87.7,3.4761586840078307,62.43888889,18.7,40.1,29.3,22.8,29.6,88.3,6.514092612257005,30.0
62.56111111,16.5,38.4,26.4,22.0,27.2,89.3,5.7681142689485005,78.19722222,19.8,61.4,27.1,22.8,27.8,89.9,3.5581113200695835,77.50138889,18.6,52.9,25.5,22.1,25.9,87.7,3.4761586840078307,31.0
72.2125,15.8,46.1,30.1,22.8,31.0,90.0,4.555270252149245,62.56111111,16.5,38.4,26.4,22.0,27.2,89.3,5.7681142689485005,78.19722222,19.8,61.4,27.1,22.8,27.8,89.9,3.5581113200695835,32.0
81.8625,19.9,68.0,27.9,23.5,29.0,92.4,3.237837590618589,72.2125,15.8,46.1,30.1,22.8,31.0,90.0,4.555270252149245,62.56111111,16.5,38.4,26.4,22.0,27.2,89.3,5.7681142689485005,33.0
94.3125,20.7,88.3,23.2,22.8,23.5,98.0,0.9240628961449504,81.8625,19.9,68.0,27.9,23.5,29.0,92.4,3.237837590618589,72.2125,15.8,46.1,30.1,22.8,31.0,90.0,4.555270252149245,34.0
